facility_id,day,total_staff,nurses_on_duty,doctors_on_duty,beds_occupied,beds_available,patient_visits,avg_congestion,weighted_demand,staff_to_patient_ratio,beds_occupancy_ratio,staffing_pressure,understaffing_risk,predicted_understaffed
HF_L4_004,2023-01-01,55,37,17,239,113,41.0,304.6585365853659,57.0,1.3095238095238095,2.1150442477876106,74.64285714285714,,False
HF_L4_004,2023-01-02,50,32,20,284,58,28.0,313.92857142857144,46.0,1.7241379310344829,4.896551724137931,79.3103448275862,,False
HF_L4_004,2023-01-03,68,25,22,210,121,30.0,254.4,46.0,2.193548387096774,1.7355371900826446,100.9032258064516,,False
HF_L4_004,2023-01-04,46,54,23,204,118,36.0,284.47222222222223,64.0,1.2432432432432432,1.728813559322034,79.56756756756756,,False
HF_L4_004,2023-01-05,90,44,29,205,93,37.0,300.9189189189189,46.0,2.3684210526315788,2.204301075268817,108.94736842105263,,False
HF_L4_004,2023-01-06,64,39,27,161,111,31.0,305.7741935483871,49.0,2.0,1.4504504504504503,98.0,,False
HF_L4_004,2023-01-07,56,45,19,172,100,38.0,277.94736842105266,68.0,1.435897435897436,1.72,97.64102564102564,,False
HF_L4_004,2023-01-08,47,30,26,150,118,29.0,296.2758620689655,45.0,1.5666666666666669,1.271186440677966,70.50000000000001,,False
HF_L4_004,2023-01-09,63,48,21,234,92,27.0,302.44444444444446,28.0,2.25,2.5434782608695654,63.0,,False
HF_L4_004,2023-01-10,74,36,26,191,113,31.0,302.51612903225805,46.0,2.3125,1.6902654867256637,106.375,,False
HF_L4_004,2023-01-11,60,38,23,168,86,35.0,282.8857142857143,45.0,1.6666666666666667,1.9534883720930232,75.0,,False
HF_L4_004,2023-01-12,64,33,19,217,97,20.0,268.05,34.0,3.0476190476190474,2.237113402061856,103.61904761904762,,False
HF_L4_004,2023-01-13,49,40,23,227,80,37.0,304.7027027027027,63.0,1.2894736842105263,2.8375,81.23684210526316,,False
HF_L4_004,2023-01-14,82,27,24,241,89,33.0,308.8484848484849,56.0,2.411764705882353,2.707865168539326,135.05882352941177,,False
HF_L4_004,2023-01-15,53,43,31,142,114,27.0,250.5185185185185,46.0,1.8928571428571428,1.2456140350877194,87.07142857142857,,False
HF_L4_004,2023-01-16,80,39,22,167,75,45.0,306.35555555555555,65.0,1.7391304347826086,2.2266666666666666,113.04347826086956,,False
HF_L4_004,2023-01-17,54,52,17,190,114,29.0,310.58620689655174,46.0,1.8,1.6666666666666667,82.8,,False
HF_L4_004,2023-01-18,63,36,18,196,78,25.0,275.72,46.0,2.423076923076923,2.5128205128205128,111.46153846153845,,False
HF_L4_004,2023-01-19,68,57,25,158,56,37.0,301.81081081081084,60.0,1.7894736842105263,2.821428571428572,107.36842105263158,,False
HF_L4_004,2023-01-20,77,36,20,143,80,33.0,299.4848484848485,54.0,2.264705882352941,1.7875,122.29411764705883,,False
HF_L4_004,2023-01-21,72,34,26,239,82,36.0,266.19444444444446,58.0,1.945945945945946,2.914634146341464,112.86486486486487,,False
HF_L4_004,2023-01-22,84,51,23,136,97,39.0,280.9230769230769,62.0,2.1,1.402061855670103,130.20000000000002,,False
HF_L4_004,2023-01-23,52,48,24,217,121,41.0,288.1219512195122,64.0,1.238095238095238,1.793388429752066,79.23809523809523,,False
HF_L4_004,2023-01-24,67,37,28,284,83,30.0,329.2333333333333,43.0,2.161290322580645,3.421686746987952,92.93548387096773,,False
HF_L4_004,2023-01-25,57,40,23,143,94,38.0,329.92105263157896,62.0,1.4615384615384617,1.5212765957446808,90.61538461538463,,False
HF_L4_004,2023-01-26,58,41,24,236,127,26.0,277.0,43.0,2.1481481481481484,1.858267716535433,92.37037037037038,,False
HF_L4_004,2023-01-27,69,43,30,241,97,32.0,262.375,39.0,2.090909090909091,2.484536082474227,81.54545454545455,,False
HF_L4_004,2023-01-28,57,38,25,274,98,32.0,292.84375,57.0,1.7272727272727273,2.795918367346939,98.45454545454545,,False
HF_L4_004,2023-01-29,48,35,21,210,97,22.0,341.90909090909093,35.0,2.0869565217391304,2.164948453608248,73.04347826086956,,False
HF_L4_004,2023-01-30,66,42,13,216,76,22.0,281.5,33.0,2.869565217391304,2.8421052631578947,94.69565217391303,,False
HF_L4_004,2023-01-31,73,49,28,234,99,23.0,350.8695652173913,40.0,3.0416666666666665,2.363636363636364,121.66666666666666,,False
HF_L4_004,2023-02-01,53,45,26,266,82,30.0,243.6,54.0,1.7096774193548387,3.2439024390243905,92.3225806451613,,False
HF_L4_004,2023-02-02,64,50,17,262,69,44.0,273.3181818181818,60.0,1.4222222222222225,3.7971014492753614,85.33333333333334,,False
HF_L4_004,2023-02-03,56,48,32,192,91,34.0,265.29411764705884,51.0,1.6,2.10989010989011,81.60000000000001,,False
HF_L4_004,2023-02-04,64,27,21,188,95,33.0,307.09090909090907,44.0,1.8823529411764703,1.9789473684210528,82.8235294117647,,False
HF_L4_004,2023-02-05,37,50,16,219,94,37.0,315.02702702702703,64.0,0.9736842105263158,2.3297872340425534,62.31578947368421,,False
HF_L4_004,2023-02-06,71,35,21,281,112,40.0,282.65,54.0,1.7317073170731707,2.508928571428572,93.51219512195122,,False
HF_L4_004,2023-02-07,47,32,25,288,118,22.0,287.72727272727275,31.0,2.0434782608695654,2.440677966101695,63.34782608695653,,False
HF_L4_004,2023-02-08,70,52,19,187,117,32.0,297.09375,45.0,2.121212121212121,1.5982905982905984,95.45454545454545,,False
HF_L4_004,2023-02-09,60,27,20,235,127,34.0,281.05882352941177,54.0,1.7142857142857142,1.8503937007874016,92.57142857142857,,False
HF_L4_004,2023-02-10,78,36,19,249,111,31.0,298.258064516129,46.0,2.4375,2.2432432432432434,112.125,,False
HF_L4_004,2023-02-11,77,38,25,196,125,43.0,289.4186046511628,71.0,1.75,1.568,124.25,,False
HF_L4_004,2023-02-12,74,37,24,201,75,33.0,308.3030303030303,55.0,2.176470588235294,2.68,119.70588235294116,,False
HF_L4_004,2023-02-13,61,34,29,236,98,37.0,296.6756756756757,55.0,1.605263157894737,2.4081632653061225,88.28947368421053,,False
HF_L4_004,2023-02-14,73,27,19,242,90,28.0,265.42857142857144,43.0,2.5172413793103448,2.688888888888889,108.24137931034483,,False
HF_L4_004,2023-02-15,73,28,22,273,104,33.0,285.72727272727275,53.0,2.147058823529412,2.625,113.79411764705884,,False
HF_L4_004,2023-02-16,69,27,26,252,122,30.0,283.3333333333333,48.0,2.225806451612903,2.065573770491804,106.83870967741935,,False
HF_L4_004,2023-02-17,74,47,13,192,97,36.0,289.77777777777777,57.0,2.0,1.9793814432989687,114.0,,False
HF_L4_004,2023-02-18,61,29,24,177,98,37.0,319.0810810810811,49.0,1.605263157894737,1.806122448979592,78.65789473684211,,False
HF_L4_004,2023-02-19,86,32,26,188,112,32.0,336.75,49.0,2.606060606060606,1.6785714285714286,127.69696969696969,,False
HF_L4_004,2023-02-20,52,41,27,206,77,36.0,315.1388888888889,42.0,1.4054054054054057,2.675324675324675,59.02702702702704,,False
HF_L4_004,2023-02-21,58,32,19,178,74,29.0,318.82758620689657,41.0,1.933333333333333,2.4054054054054053,79.26666666666665,,False
HF_L4_004,2023-02-22,57,29,28,190,66,26.0,290.88461538461536,53.0,2.111111111111111,2.878787878787879,111.88888888888889,,False
HF_L4_004,2023-02-23,65,47,23,300,80,30.0,289.93333333333334,35.0,2.096774193548387,3.75,73.38709677419355,,False
HF_L4_004,2023-02-24,74,50,22,147,88,37.0,311.0,51.0,1.947368421052632,1.6704545454545454,99.31578947368423,,False
HF_L4_004,2023-02-25,55,42,21,217,119,27.0,282.25925925925924,36.0,1.9642857142857144,1.8235294117647056,70.71428571428572,,False
HF_L4_004,2023-02-26,81,38,11,162,80,35.0,297.9142857142857,59.0,2.25,2.025,132.75,,False
HF_L4_004,2023-02-27,62,39,23,131,87,32.0,293.75,41.0,1.878787878787879,1.5057471264367817,77.03030303030303,,False
HF_L4_004,2023-02-28,58,47,16,195,90,28.0,270.5,40.0,2.0,2.1666666666666665,80.0,,False
HF_L4_004,2023-03-01,80,44,22,204,122,31.0,306.4193548387097,49.0,2.5,1.6721311475409837,122.5,,False
HF_L4_004,2023-03-02,63,41,22,274,79,29.0,291.7586206896552,41.0,2.1,3.4683544303797467,86.10000000000001,,False
HF_L4_004,2023-03-03,68,45,21,209,90,44.0,280.6818181818182,71.0,1.511111111111111,2.3222222222222224,107.28888888888889,,False
HF_L4_004,2023-03-04,58,56,22,132,107,37.0,331.64864864864865,56.0,1.5263157894736843,1.233644859813084,85.47368421052632,,False
